image_id,image_path_or_archive_member,image_sha256,mask_id,mask_path,mask_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-7CB9A2F276A2C0EA56D2A573.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7CB9A2F276A2C0EA56D2A573.jpeg,47cacfeac82b05aabf20d230924bf4a215b7406febe3be1662dedd7220ec0a8c,E-7CB9A2F276A2C0EA56D2A573.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-7CB9A2F276A2C0EA56D2A573.jpeg,41a441c68ad8d1fb516fa8312157c4fd702a4f5c4b37a99cef9bef2133da0721,1,4.8671875,0.8919488191604614,5.422990193238236,0.99560546875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-7D2FDA433510A2F3C5D54E6F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7D2FDA433510A2F3C5D54E6F.jpeg,07f235333e23b4e1ca2af84b7c2d2b8bee4de8544112ea74ef0bdb62a62a866c,E-7D2FDA433510A2F3C5D54E6F.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-7D2FDA433510A2F3C5D54E6F.jpeg,85de1db4e6b673a4e9a4ec73b9670e4bf5b7dd5d3bf237f1c2b3c3dede235cf6,1,3.8671875,0.8919488191604614,4.315510851399292,0.98681640625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-7DAC5CF3B5B920E51BC8675A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7DAC5CF3B5B920E51BC8675A.jpeg,3df4e8c3c267d8197f27cb2dbe86e648b252b3dc19b8713cf10268ccaa8cc895,E-7DAC5CF3B5B920E51BC8675A.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-7DAC5CF3B5B920E51BC8675A.jpeg,c4997637b0fa78e24da2901a0d2e8e636ee528a6540a640655c116d7ec5e7610,0,-3.0,0.8919488191604614,-3.3637658212780055,0.033447265625,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-7DCE96B4E385F937762DA3E3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7DCE96B4E385F937762DA3E3.jpeg,a900b15067cac7da0eb5f34e535d6cb28cf606fd202f95e0711da97e3ef74e4e,E-7DCE96B4E385F937762DA3E3.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-7DCE96B4E385F937762DA3E3.jpeg,094b57128df02ea58e6a9ba5de211a980733bfc8b7464254b2336245954e72f7,1,6.8984375,0.8919488191604614,7.624130585661289,0.99951171875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-811C6A4897941CF06969D650.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-811C6A4897941CF06969D650.jpeg,eb6ebb93bd24f3d64a479f6e4665168e4d996a42a1f070e5120236bee3dccccc,E-811C6A4897941CF06969D650.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-811C6A4897941CF06969D650.jpeg,7124f4916d58ff25f15166bcb8c3448a3c832dcb622b26df45c0808631093a76,1,5.8828125,0.8919488191604614,6.236369590203704,0.998046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-82FCB2C3D1996A8155B45525.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-82FCB2C3D1996A8155B45525.jpeg,c9377d511e1e9caed0105ec7d89f7a0fc987c36c91fbe62a96740d4381a6fd0a,E-82FCB2C3D1996A8155B45525.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-82FCB2C3D1996A8155B45525.jpeg,31ecd3136f7f3adb287d13a14c500d2f7994c3b5fa0a241b1ed66684f8f7d485,0,-1.4296875,0.8919488191604614,-1.3563510988090273,0.204833984375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-8434FE9964C91B3C0003FA6B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8434FE9964C91B3C0003FA6B.jpeg,5c965aaffa88b7d37436a7d0c748bff9cb2eb06ef4ec03c5f2e96a2729384ce8,E-8434FE9964C91B3C0003FA6B.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-8434FE9964C91B3C0003FA6B.jpeg,08831bd1b00d0a49dfe2f3eb6092cab95de8b147aa7e8b57dfa860ecb4fe586a,1,4.36328125,0.8919488191604614,4.619073091157083,0.990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-843CBB869621D4078F498542.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-843CBB869621D4078F498542.jpeg,f4011ac2ad4623b36aaf9a795e47232c62fbaa6071171903024b2df94ef9b37e,E-843CBB869621D4078F498542.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-843CBB869621D4078F498542.jpeg,a0e47c766689ba43e14020d1c626ffc180af7a76e02290c43bc456699bf80300,0,1.7333984375,0.8919488191604614,1.915019662035975,0.87158203125,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-845A5BC2008587BFFF60937F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-845A5BC2008587BFFF60937F.jpeg,6e88184bd28ba8cc47a2ae8f6de3a39fb464e8cc84564813a67c7209940f2ea8,E-845A5BC2008587BFFF60937F.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-845A5BC2008587BFFF60937F.jpeg,e90808ce2d46abace2246acc942ed4231c94845201f7de3bcdd0de5a16a4b7fe,0,-0.611328125,0.8919488191604614,-0.6836407104291167,0.33544921875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-84B1EE89BA126F7C6C84B255.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-84B1EE89BA126F7C6C84B255.jpeg,514afd0fa610117fbfef0e6e5b81a4d73a24815827594119af684fb8d0b2f8e2,E-84B1EE89BA126F7C6C84B255.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-84B1EE89BA126F7C6C84B255.jpeg,b3bf05d31e187fe16ab7eaa3a105fc929c97111295a187f2e006609dba43d82f,1,6.2109375,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-85183BEAA1AACFD5B9943FC2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-85183BEAA1AACFD5B9943FC2.jpeg,e443dcdb633a8088fa135733ab6ec28dbdf012cf38e95e7e5b70f1a9282fd0ae,E-85183BEAA1AACFD5B9943FC2.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-85183BEAA1AACFD5B9943FC2.jpeg,c0a8bbd9ea6e897d745a446cddcff8c45e85f9a3fdd0f1f4c31810bd8545f49c,0,-0.73291015625,0.8919488191604614,-0.8112828877064945,0.3076171875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-855D5ABBA7863360D0672CD4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-855D5ABBA7863360D0672CD4.jpeg,25d30b2606243e6852f5c3d4d2c1381a5bdbb885bd5b5fa9557409ee42a5d55f,E-855D5ABBA7863360D0672CD4.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-855D5ABBA7863360D0672CD4.jpeg,884964984ff2eb0b7e1f1805e3d029088d4b84ca219c4fce5efec4ce5d2fd130,0,-3.708984375,0.8919488191604614,-4.154105524119667,0.0154571533203125,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-858C429A645D896F8A8BFE97.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-858C429A645D896F8A8BFE97.jpeg,31e48cd59fdede4fe435fcc54beae49ff64d327d9972446d5c37da8a152dcd9e,E-858C429A645D896F8A8BFE97.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-858C429A645D896F8A8BFE97.jpeg,31cfc381dd3b2ada7c263dbff4c6ae956761743df4df0449c3c52edbdb6193b3,1,4.34375,0.8919488191604614,4.844187086458591,0.9921875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-85C91C349C0AFB60DE91B38A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-85C91C349C0AFB60DE91B38A.jpeg,df5e1f039f2ac0511ce3b67ed47c0f260bc541553f507917a897919185bfcb69,E-85C91C349C0AFB60DE91B38A.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-85C91C349C0AFB60DE91B38A.jpeg,a51494f76ed75f16161513cf2bebeccbda51e35f1f67642034bd2be2090da70b,1,4.9140625,0.8919488191604614,4.9787022469932465,0.9931640625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-861B1D8AFAB26CA6D214A86C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-861B1D8AFAB26CA6D214A86C.jpeg,cf3f9750b05772842ef4a959a670cbe840886c9692ede25b2b10a3fb06b364e1,E-861B1D8AFAB26CA6D214A86C.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-861B1D8AFAB26CA6D214A86C.jpeg,f9374e2cc1ef8e11971169b6e966da5dd906aee1d86d1089f954c7462ea09bde,0,-0.8447265625,0.8919488191604614,-0.9406863756652798,0.28076171875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-8635D8E67E15E3893894CCCA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8635D8E67E15E3893894CCCA.jpeg,c9e59f4bfd42365640526b8622d6a7a04155eccfb4a6342f2018c193b956f714,E-8635D8E67E15E3893894CCCA.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-8635D8E67E15E3893894CCCA.jpeg,11c80de99e2b36ee4c062397ca0a059faca9ee24518108f4a3dede68bdbbc5da,0,-2.82421875,0.8919488191604614,-3.0647205819458865,0.044586181640625,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-86CCEC75E0A6961DC4087FE1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-86CCEC75E0A6961DC4087FE1.jpeg,8aa8b87473026fbe1c33d8070d3ccf49bc707915bf5699e9c57d00ec74afc1e3,E-86CCEC75E0A6961DC4087FE1.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-86CCEC75E0A6961DC4087FE1.jpeg,ed9d0a10d0503fc26a6ef3b75c97a26d1f798274932a1984bf44c6f470ca02da,0,-1.88671875,0.8919488191604614,-1.9531844344717113,0.12420654296875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-86EB0380823419EBD93A83E9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-86EB0380823419EBD93A83E9.jpeg,9f8ae643f5e92205bce5bba4e61227eb73f58122815d098dc8aee195595575c5,E-86EB0380823419EBD93A83E9.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-86EB0380823419EBD93A83E9.jpeg,6260b0fe5feb144491f15bfbbb867dfe4ca40aa4da894a8d1e96ea1b181c35f4,1,5.89453125,0.8919488191604614,6.524540779808793,0.99853515625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-86FD2ADDA5BBD54F3EED2A67.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-86FD2ADDA5BBD54F3EED2A67.jpeg,fb3d9f80d606f4162ce71a2e60de0f09f2e0d67ffdba8437bfade166a31b8c26,E-86FD2ADDA5BBD54F3EED2A67.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-86FD2ADDA5BBD54F3EED2A67.jpeg,e684f53f04e0a30ee6ba17b9b35b53238d93f8e8ed82ca4a29b1b5ff0d78d746,1,5.30859375,0.8919488191604614,5.829925529496556,0.9970703125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-87671BF0476B4343C78FB3C8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-87671BF0476B4343C78FB3C8.jpeg,489d8b66af11426f8fa2bcb3bab07705e710d1fcdfd1a0e6c712f81d58fec9d5,E-87671BF0476B4343C78FB3C8.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-87671BF0476B4343C78FB3C8.jpeg,062015587ab633fb23fd9a50db0713a2ac4e116650a489b43883f93858eecbe6,1,6.4921875,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-87E84C1455A057B52F188EE6.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-87E84C1455A057B52F188EE6.jpeg,b2803159571a7ff42323526dacf4a94db3f994f2f6e46c59ce128d5f75b93069,E-87E84C1455A057B52F188EE6.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-87E84C1455A057B52F188EE6.jpeg,889fd7656af49bc6b419ee1cb513e103e69d990a07be7b88b65cf04df1ed531f,0,0.167724609375,0.8919488191604614,0.18017332825566507,0.544921875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-88184C1DD1905BC2C0D14B54.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-88184C1DD1905BC2C0D14B54.jpeg,305eaaac2c84183b99d7e07f9921288f4c6386dd745ff5b432430c82e44abfe7,E-88184C1DD1905BC2C0D14B54.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-88184C1DD1905BC2C0D14B54.jpeg,d6ce3d9aed405ed24cf64fb62a2d6562fb6b43c05a08f352b7b308019679569d,0,0.33935546875,0.8919488191604614,0.3794896217049037,0.59375,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-886339FDE6FB4F99060892F9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-886339FDE6FB4F99060892F9.jpeg,8f12bb6b084d8a992947226d69fbc96c050bd683686944ac1a224a613815f4d9,E-886339FDE6FB4F99060892F9.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-886339FDE6FB4F99060892F9.jpeg,4afbdad762e8bb9c37b4d5050ef852ff0323a611b17019268a011db1728b160b,1,6.484375,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-890E211C0B1ED445BEE102EF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-890E211C0B1ED445BEE102EF.jpeg,38c5ae677385d4534f9f9dddcf6d4777aa992e9fec87b56cb2d068375c0a7218,E-890E211C0B1ED445BEE102EF.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-890E211C0B1ED445BEE102EF.jpeg,a058c935d3f33cb6aafa7c6750b7473f78e622f134181f2c752109f96dc7bbce,1,5.7421875,0.8919488191604614,6.524540779808793,0.99853515625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-893913DC6228028BD5B3F0BC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-893913DC6228028BD5B3F0BC.jpeg,21f658d0d13ec8915d87d7861fa04b1040d22773c99f2b0023524a3ca5e87620,E-893913DC6228028BD5B3F0BC.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-893913DC6228028BD5B3F0BC.jpeg,bf3e918c34da817f6ba54654bdbeafae8410336bb3e0bf265b4465e747b431ea,1,1.5693359375,0.8919488191604614,1.7469089030627032,0.8515625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-898F713358542C4C0E5C4921.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-898F713358542C4C0E5C4921.jpeg,9377ed8bdadc2bdc419dffff2aea216c7c6e105056e770c8ed403a75a3add848,E-898F713358542C4C0E5C4921.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-898F713358542C4C0E5C4921.jpeg,cfe1c41e771b3377bbffadc6ee00a08738a7273824744cd562f6444dec382cf2,1,5.0859375,0.8919488191604614,5.675285013754531,0.99658203125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-89D202988869A1040ABB1E96.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-89D202988869A1040ABB1E96.jpeg,d72a9ec9e94fe365501539a43490aa24ba2dbaee90cbbc7a3956242c1cbf4a67,E-89D202988869A1040ABB1E96.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-89D202988869A1040ABB1E96.jpeg,001c78ace9a7c376f0375eb076b361b86179e0a103e0840d4e6198d16179a36d,1,3.126953125,0.8919488191604614,3.500539824994419,0.970703125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-8AF5C4D0535ACCA19ED5C262.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8AF5C4D0535ACCA19ED5C262.jpeg,06459d0427c0345671e853253d1b37b3b545db2379b267cac4345e310fc8cff8,E-8AF5C4D0535ACCA19ED5C262.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-8AF5C4D0535ACCA19ED5C262.jpeg,205c33836f508c69816388c7c41d9482fd8c86075f685a5f4fd815a9e46d6065,0,-1.3671875,0.8919488191604614,-1.5267697823290496,0.178466796875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-8AF7005A62D550D65F170E93.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8AF7005A62D550D65F170E93.jpeg,67fee093d5f767d75dcb185afeb9f0e65fe40df0c8ed86b3a5295a8006aa9f8e,E-8AF7005A62D550D65F170E93.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-8AF7005A62D550D65F170E93.jpeg,28aa0c6117da0cd0f76dd80a2c9930775f0ad33ff92ab8d6358f20d767e4b438,0,-0.22998046875,0.8919488191604614,-0.20284107070370086,0.449462890625,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-8B09C7671A258E5E4311955E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8B09C7671A258E5E4311955E.jpeg,6d18495ae1e66ae79f2c2036efb2042b164e7d30484397dfca24160fa90b3694,E-8B09C7671A258E5E4311955E.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-8B09C7671A258E5E4311955E.jpeg,82318ae324cecbe5a235b83a8b66a1fd609d1ad8fa43695f364be3dd2e49edef,1,4.6640625,0.8919488191604614,4.909217612526136,0.99267578125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-8B492811FB0DFE294CD75008.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8B492811FB0DFE294CD75008.jpeg,641574da21bd5a350f056e9e1d7bec15455d2f4836afb8aff4e58ef29d6fe7ce,E-8B492811FB0DFE294CD75008.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-8B492811FB0DFE294CD75008.jpeg,cc2abd7033cf064278a002840fac13e0e189ad73fe6ee540602b2a3f6075734e,1,1.4736328125,0.8919488191604614,0.8296885082350618,0.6962890625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-8B99D004F7E59741CFAB602B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8B99D004F7E59741CFAB602B.jpeg,7fb537a957bf8405ab31114c608fc786314b1bd77beb7c5ad03f54de72ecdeea,E-8B99D004F7E59741CFAB602B.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-8B99D004F7E59741CFAB602B.jpeg,88762fd55cac9ff57e63b7660136956ff42a95896825cf96bd04db55530acd80,1,6.484375,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-8BB569A271B438E1FF7419AA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8BB569A271B438E1FF7419AA.jpeg,2453213f313221f434a32efa550efa6be95c5c26b954d9616c32036a453a9ba6,E-8BB569A271B438E1FF7419AA.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-8BB569A271B438E1FF7419AA.jpeg,39a721159cb558a1828bb4edffa644ca9de80578ea72aad9e523b2106b7a519c,0,-1.216796875,0.8919488191604614,-1.3251608889308288,0.2099609375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-8CC80F37309FA18F68CDEDD7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8CC80F37309FA18F68CDEDD7.jpeg,f936fede0af321d1959e74d4c22cb7cf9a1626026e029e59cc6fbb16b0edb503,E-8CC80F37309FA18F68CDEDD7.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-8CC80F37309FA18F68CDEDD7.jpeg,83c79534534df8a6406073199c9b9239b821b1f9223f758b63ec81f435a6e130,1,3.517578125,0.8919488191604614,3.8662283502385124,0.9794921875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-8CD746AAFC6E1EE6CDA763A9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8CD746AAFC6E1EE6CDA763A9.jpeg,dbaaa32193cab6bb632894de309f77a8461377d00e1b112ddb056dd488a0f35d,E-8CD746AAFC6E1EE6CDA763A9.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-8CD746AAFC6E1EE6CDA763A9.jpeg,51ce2d436c5be307a50ffb690b5b96823ac25c84370bc4dc9636d0f120524d11,0,4.1328125,0.8919488191604614,4.619073091157083,0.990234375,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-8DB3DAA7D4D88E5BA581A9A1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8DB3DAA7D4D88E5BA581A9A1.jpeg,f9ddce356c7b9e14b16d97b96a7a1a6019db0cb2b89a3feae0431318c1d0213c,E-8DB3DAA7D4D88E5BA581A9A1.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-8DB3DAA7D4D88E5BA581A9A1.jpeg,99b1053ba82c7678d213643908bfdad700d3fe14112b119f5fa66ad5563879c5,0,-2.169921875,0.8919488191604614,-2.1666755779645555,0.102783203125,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-8DFC336A9BC44658055B3333.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8DFC336A9BC44658055B3333.jpeg,26f20a46eef3d4f62ee9861cc9a3be0f814f2b781bce06e9b6744807f855393f,E-8DFC336A9BC44658055B3333.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-8DFC336A9BC44658055B3333.jpeg,c166d025905334826eb0ef8301294e73ac93f18120cf04d1ffa59efc6050c149,1,3.7265625,0.8919488191604614,3.7297014486341915,0.9765625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-8E059BB079E024F899D40ED3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E059BB079E024F899D40ED3.jpeg,d3527702d37fa587f5599decd419d52f3da522cb530b5105ac7308ca6ba7501e,E-8E059BB079E024F899D40ED3.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-8E059BB079E024F899D40ED3.jpeg,b27ee1e6cd58433da9cf4c0b208adbe63c17c0b121461de154c981fc0ef0caa9,1,5.78515625,0.8919488191604614,6.524540779808793,0.99853515625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-8E20572C73E0968ECBD963B4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E20572C73E0968ECBD963B4.jpeg,f0debcc8a899ed5fc0f52068c93d8bda2dab8d257b247544b350a5b3de912cb6,E-8E20572C73E0968ECBD963B4.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-8E20572C73E0968ECBD963B4.jpeg,0c612bff92d5a6a6a04280128c216db7e373af6ce4ea1b431735140b57761690,1,6.58203125,0.8919488191604614,7.624130585661289,0.99951171875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-8E2D17C961AEBFEE9E652A1C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E2D17C961AEBFEE9E652A1C.jpeg,5f0cd26461e064a5088b1a4d9a9d036ffc9ac664a66d75a736aa342d33be6ce8,E-8E2D17C961AEBFEE9E652A1C.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-8E2D17C961AEBFEE9E652A1C.jpeg,318e09fdf7b672999800d0aabc0dd606cd240fb7ee77ab840de4d9e42ed03471,0,2.794921875,0.8919488191604614,2.70805020110221,0.9375,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-8E528CA71FF1B59CFE4A69DC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E528CA71FF1B59CFE4A69DC.jpeg,b6de73f48cdaa98ebddc06c859b44efafac3dcebfcbba70f0f8ab741c2897ecf,E-8E528CA71FF1B59CFE4A69DC.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-8E528CA71FF1B59CFE4A69DC.jpeg,d4b2c0ee18410166ac1e323d1e830a55dc6642008f7a26d517f7e7d68d1030b5,1,5.28125,0.8919488191604614,5.829925529496556,0.9970703125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
