image_id,image_path_or_archive_member,image_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-8434FE9964C91B3C0003FA6B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8434FE9964C91B3C0003FA6B.jpeg,5c965aaffa88b7d37436a7d0c748bff9cb2eb06ef4ec03c5f2e96a2729384ce8,1,10.738371849060059,1.0,10.738371849060059,0.9999783039093018,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-843CBB869621D4078F498542.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-843CBB869621D4078F498542.jpeg,f4011ac2ad4623b36aaf9a795e47232c62fbaa6071171903024b2df94ef9b37e,0,-0.44741809368133545,1.0,-0.44741809368133545,0.38997483253479004,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-845A5BC2008587BFFF60937F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-845A5BC2008587BFFF60937F.jpeg,6e88184bd28ba8cc47a2ae8f6de3a39fb464e8cc84564813a67c7209940f2ea8,0,4.958914279937744,1.0,4.958914279937744,0.9930283427238464,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-84B1EE89BA126F7C6C84B255.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-84B1EE89BA126F7C6C84B255.jpeg,514afd0fa610117fbfef0e6e5b81a4d73a24815827594119af684fb8d0b2f8e2,1,14.585149765014648,1.0,14.585149765014648,0.9999995231628418,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-85183BEAA1AACFD5B9943FC2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-85183BEAA1AACFD5B9943FC2.jpeg,e443dcdb633a8088fa135733ab6ec28dbdf012cf38e95e7e5b70f1a9282fd0ae,0,-2.12215256690979,1.0,-2.12215256690979,0.10696227848529816,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-855D5ABBA7863360D0672CD4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-855D5ABBA7863360D0672CD4.jpeg,25d30b2606243e6852f5c3d4d2c1381a5bdbb885bd5b5fa9557409ee42a5d55f,0,-6.097995758056641,1.0,-6.097995758056641,0.0022423279006034136,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-858C429A645D896F8A8BFE97.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-858C429A645D896F8A8BFE97.jpeg,31e48cd59fdede4fe435fcc54beae49ff64d327d9972446d5c37da8a152dcd9e,1,9.734967231750488,1.0,9.734967231750488,0.9999408721923828,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-85C91C349C0AFB60DE91B38A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-85C91C349C0AFB60DE91B38A.jpeg,df5e1f039f2ac0511ce3b67ed47c0f260bc541553f507917a897919185bfcb69,1,14.646157264709473,1.0,14.646157264709473,0.9999995231628418,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-861B1D8AFAB26CA6D214A86C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-861B1D8AFAB26CA6D214A86C.jpeg,cf3f9750b05772842ef4a959a670cbe840886c9692ede25b2b10a3fb06b364e1,0,-2.7591819763183594,1.0,-2.7591819763183594,0.059570182114839554,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-8635D8E67E15E3893894CCCA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8635D8E67E15E3893894CCCA.jpeg,c9e59f4bfd42365640526b8622d6a7a04155eccfb4a6342f2018c193b956f714,0,-10.984125137329102,1.0,-10.984125137329102,1.6968666386674158e-05,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-86CCEC75E0A6961DC4087FE1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-86CCEC75E0A6961DC4087FE1.jpeg,8aa8b87473026fbe1c33d8070d3ccf49bc707915bf5699e9c57d00ec74afc1e3,0,-3.7791900634765625,1.0,-3.7791900634765625,0.02233111299574375,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-86EB0380823419EBD93A83E9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-86EB0380823419EBD93A83E9.jpeg,9f8ae643f5e92205bce5bba4e61227eb73f58122815d098dc8aee195595575c5,1,13.071471214294434,1.0,13.071471214294434,0.9999978542327881,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-86FD2ADDA5BBD54F3EED2A67.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-86FD2ADDA5BBD54F3EED2A67.jpeg,fb3d9f80d606f4162ce71a2e60de0f09f2e0d67ffdba8437bfade166a31b8c26,1,24.03936195373535,1.0,24.03936195373535,1.0,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-87671BF0476B4343C78FB3C8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-87671BF0476B4343C78FB3C8.jpeg,489d8b66af11426f8fa2bcb3bab07705e710d1fcdfd1a0e6c712f81d58fec9d5,1,14.081177711486816,1.0,14.081177711486816,0.9999992847442627,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-87E84C1455A057B52F188EE6.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-87E84C1455A057B52F188EE6.jpeg,b2803159571a7ff42323526dacf4a94db3f994f2f6e46c59ce128d5f75b93069,0,6.890389919281006,1.0,6.890389919281006,0.9989834427833557,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-88184C1DD1905BC2C0D14B54.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-88184C1DD1905BC2C0D14B54.jpeg,305eaaac2c84183b99d7e07f9921288f4c6386dd745ff5b432430c82e44abfe7,0,3.293139934539795,1.0,3.293139934539795,0.9641927480697632,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-886339FDE6FB4F99060892F9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-886339FDE6FB4F99060892F9.jpeg,8f12bb6b084d8a992947226d69fbc96c050bd683686944ac1a224a613815f4d9,1,16.015592575073242,1.0,16.015592575073242,0.9999998807907104,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-890E211C0B1ED445BEE102EF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-890E211C0B1ED445BEE102EF.jpeg,38c5ae677385d4534f9f9dddcf6d4777aa992e9fec87b56cb2d068375c0a7218,1,14.891763687133789,1.0,14.891763687133789,0.9999996423721313,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-893913DC6228028BD5B3F0BC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-893913DC6228028BD5B3F0BC.jpeg,21f658d0d13ec8915d87d7861fa04b1040d22773c99f2b0023524a3ca5e87620,1,5.044386386871338,1.0,5.044386386871338,0.9935958981513977,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-898F713358542C4C0E5C4921.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-898F713358542C4C0E5C4921.jpeg,9377ed8bdadc2bdc419dffff2aea216c7c6e105056e770c8ed403a75a3add848,1,15.37070083618164,1.0,15.37070083618164,0.9999997615814209,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-89D202988869A1040ABB1E96.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-89D202988869A1040ABB1E96.jpeg,d72a9ec9e94fe365501539a43490aa24ba2dbaee90cbbc7a3956242c1cbf4a67,1,13.230752944946289,1.0,13.230752944946289,0.9999982118606567,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-8AF5C4D0535ACCA19ED5C262.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8AF5C4D0535ACCA19ED5C262.jpeg,06459d0427c0345671e853253d1b37b3b545db2379b267cac4345e310fc8cff8,0,0.1187579557299614,1.0,0.1187579557299614,0.5296546816825867,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-8AF7005A62D550D65F170E93.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8AF7005A62D550D65F170E93.jpeg,67fee093d5f767d75dcb185afeb9f0e65fe40df0c8ed86b3a5295a8006aa9f8e,0,-1.4165858030319214,1.0,-1.4165858030319214,0.19519737362861633,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-8B09C7671A258E5E4311955E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8B09C7671A258E5E4311955E.jpeg,6d18495ae1e66ae79f2c2036efb2042b164e7d30484397dfca24160fa90b3694,1,15.37027359008789,1.0,15.37027359008789,0.9999997615814209,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-8B492811FB0DFE294CD75008.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8B492811FB0DFE294CD75008.jpeg,641574da21bd5a350f056e9e1d7bec15455d2f4836afb8aff4e58ef29d6fe7ce,1,2.876157522201538,1.0,2.876157522201538,0.9466552138328552,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-8B99D004F7E59741CFAB602B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8B99D004F7E59741CFAB602B.jpeg,7fb537a957bf8405ab31114c608fc786314b1bd77beb7c5ad03f54de72ecdeea,1,15.448962211608887,1.0,15.448962211608887,0.9999997615814209,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-8BB569A271B438E1FF7419AA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8BB569A271B438E1FF7419AA.jpeg,2453213f313221f434a32efa550efa6be95c5c26b954d9616c32036a453a9ba6,0,-1.8347856998443604,1.0,-1.8347856998443604,0.1376691460609436,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-8CC80F37309FA18F68CDEDD7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8CC80F37309FA18F68CDEDD7.jpeg,f936fede0af321d1959e74d4c22cb7cf9a1626026e029e59cc6fbb16b0edb503,1,21.29130744934082,1.0,21.29130744934082,1.0,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-8CD746AAFC6E1EE6CDA763A9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8CD746AAFC6E1EE6CDA763A9.jpeg,dbaaa32193cab6bb632894de309f77a8461377d00e1b112ddb056dd488a0f35d,0,9.987263679504395,1.0,9.987263679504395,0.9999539852142334,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-8DB3DAA7D4D88E5BA581A9A1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8DB3DAA7D4D88E5BA581A9A1.jpeg,f9ddce356c7b9e14b16d97b96a7a1a6019db0cb2b89a3feae0431318c1d0213c,0,-8.652762413024902,1.0,-8.652762413024902,0.00017461324750911444,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-8DFC336A9BC44658055B3333.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8DFC336A9BC44658055B3333.jpeg,26f20a46eef3d4f62ee9861cc9a3be0f814f2b781bce06e9b6744807f855393f,1,12.541608810424805,1.0,12.541608810424805,0.9999964237213135,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-8E059BB079E024F899D40ED3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E059BB079E024F899D40ED3.jpeg,d3527702d37fa587f5599decd419d52f3da522cb530b5105ac7308ca6ba7501e,1,12.854679107666016,1.0,12.854679107666016,0.9999973773956299,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-8E20572C73E0968ECBD963B4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E20572C73E0968ECBD963B4.jpeg,f0debcc8a899ed5fc0f52068c93d8bda2dab8d257b247544b350a5b3de912cb6,1,26.683155059814453,1.0,26.683155059814453,1.0,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-8E2D17C961AEBFEE9E652A1C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E2D17C961AEBFEE9E652A1C.jpeg,5f0cd26461e064a5088b1a4d9a9d036ffc9ac664a66d75a736aa342d33be6ce8,0,11.833464622497559,1.0,11.833464622497559,0.9999927282333374,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-8E528CA71FF1B59CFE4A69DC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E528CA71FF1B59CFE4A69DC.jpeg,b6de73f48cdaa98ebddc06c859b44efafac3dcebfcbba70f0f8ab741c2897ecf,1,11.486257553100586,1.0,11.486257553100586,0.9999897480010986,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-8E5BAB42B13C388B472D8682.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E5BAB42B13C388B472D8682.jpeg,dfb4e7b7b96746cde5796d473f1667680020b2ca38cc7d69757c7a3f7e2a7f90,1,14.548181533813477,1.0,14.548181533813477,0.9999995231628418,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-8E600EBA987FF7C6C0CF087D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E600EBA987FF7C6C0CF087D.jpeg,e29690c4666bb4409ae5dd1613c8e0318832ea5c4edc2661ce8ecce6a79cb73c,1,11.800347328186035,1.0,11.800347328186035,0.9999924898147583,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-8E65534102472D38A215B619.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E65534102472D38A215B619.jpeg,5b54ec4420fd3047aa6641c9f4905aafbfe99924adb7afdf3fb017568e37a38b,0,4.05485200881958,1.0,4.05485200881958,0.9829574227333069,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-8E859FAC3770F43BC30CF790.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E859FAC3770F43BC30CF790.jpeg,a6d44c5ea53636e638a9f02d5f41cc07e22aeea2cd0c47d6b17de46c1efcb5fc,1,16.35079002380371,1.0,16.35079002380371,0.9999998807907104,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-8F7143E314DC22F05723EA47.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8F7143E314DC22F05723EA47.jpeg,de42daff0c8904b60368ec3c2535d1eeacca7bc1107c51705081236d70ca9cb7,1,8.35724925994873,1.0,8.35724925994873,0.9997653365135193,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-8F98F8E42D0425C501635678.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8F98F8E42D0425C501635678.jpeg,61f05d90fb3143bd144e7b11d9288500273d4b1838358fa48bbeb1c66a646edc,0,10.052435874938965,1.0,10.052435874938965,0.9999569654464722,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-904B2A06D45D3EC15B953FD4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-904B2A06D45D3EC15B953FD4.jpeg,d5d0163bb1348a88c27381367751bd45f24818059e38fd874934156a3dfcbe0e,1,9.418999671936035,1.0,9.418999671936035,0.9999188184738159,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-90713CF0AD7A42A4370427CF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-90713CF0AD7A42A4370427CF.jpeg,a0dccce63250437f21d5024242fd3ee5b33d60be1d35f68d2ead09b62e32db03,1,12.145904541015625,1.0,12.145904541015625,0.9999946355819702,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-90DFE787678ABEFC81C43B2A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-90DFE787678ABEFC81C43B2A.jpeg,b210bae937c6e646055a796e32778e89b9addeb83d4f1844f4eb3fcb2ae847e9,1,14.61707592010498,1.0,14.61707592010498,0.9999995231628418,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-91740E04F84FFEF901EF1959.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-91740E04F84FFEF901EF1959.jpeg,f8c572657757dea93f65945f1d46dc57f7f6bcf486b2c64b8b14fa657de8aa74,1,10.869661331176758,1.0,10.869661331176758,0.9999809265136719,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-91AA2E8CD3B5E8F632203280.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-91AA2E8CD3B5E8F632203280.jpeg,824b0f05051d3f3722320c5ec3a76690814970fc9c7ab2ad345a554a75e3e32b,0,8.225019454956055,1.0,8.225019454956055,0.9997321963310242,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-91CCC5E035FBDB0CCBB30E2A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-91CCC5E035FBDB0CCBB30E2A.jpeg,48c3795cc55eda6d08c4ae43a1bbf11b6990cc65584b5fd78cf7f8aaec6a9526,0,-4.646911144256592,1.0,-4.646911144256592,0.009500065818428993,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-91CD2D4F539A3D56107014E7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-91CD2D4F539A3D56107014E7.jpeg,9eba025033ae7d1a073afb5911e5d0e7c4927f417f4105d9b16e0937f7df9d44,0,1.232663869857788,1.0,1.232663869857788,0.7742844820022583,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-91F8B8DB5D28C5362A67C56F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-91F8B8DB5D28C5362A67C56F.jpeg,c59214db2b419fc6226f1deab972c0f30be29e242b96cb918ca1620c903fa3e2,0,-3.0473437309265137,1.0,-3.0473437309265137,0.04533229023218155,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-920B77C8CB09648E7817F18B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-920B77C8CB09648E7817F18B.jpeg,3e6bebfb3b6639af5218f9759c66d774f548213434ccf08f62307538378229e6,0,6.485129356384277,1.0,6.485129356384277,0.9984763264656067,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-922EF321E7DF800CF8C832A8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-922EF321E7DF800CF8C832A8.jpeg,6d19e1cdd53403fe4c845bc4ee07328e7bcb554925d76dbca2f2daad0d97b243,1,14.54023265838623,1.0,14.54023265838623,0.9999995231628418,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-926466FB062B66A1F239BC56.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-926466FB062B66A1F239BC56.jpeg,95903d22cd947a2f04e667949cfbade973aedbf90e8e482159746e88838d33cf,1,12.394242286682129,1.0,12.394242286682129,0.9999958276748657,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-929AB5DA801BC06506434485.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-929AB5DA801BC06506434485.jpeg,d93de48df27923f610c658c1466b6847aae43ecb40400f0cc8016eab55e46c0b,1,11.486100196838379,1.0,11.486100196838379,0.9999897480010986,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-92BE94E55B5C313E27290EE3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-92BE94E55B5C313E27290EE3.jpeg,a9c469bdfdde8c6b2d9430998a2d7208e66b1b26ee4dc15e217b65420f7d0f47,0,3.565073013305664,1.0,3.565073013305664,0.9724836349487305,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-935DF13BA65D2868ADF0FFAD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-935DF13BA65D2868ADF0FFAD.jpeg,45117d08a44f6b4d8fdc6747f7e42a9690eba431f5977f1cb06254dea3243650,0,-4.733344554901123,1.0,-4.733344554901123,0.00872028712183237,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-93DEC1D6621C411242C3219F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-93DEC1D6621C411242C3219F.jpeg,614fe624b6a5a7dec7d4625b51bcd1214e8ceba5ef35703c1695b67ace0f80f8,0,-1.4439566135406494,1.0,-1.4439566135406494,0.19093339145183563,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-93DEE19500CF7BC746908FEA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-93DEE19500CF7BC746908FEA.jpeg,776b392f9584b6a545e53a6db39f62ad20b2ab1d11a140a9c29d147b1db25482,0,-4.3317131996154785,1.0,-4.3317131996154785,0.012974458746612072,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-94B464379CEC91EC3087C9F4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-94B464379CEC91EC3087C9F4.jpeg,319ec51db243ce457578f57ef18515c7983dcb7543ce0b598c8c37da9df2f3f6,1,11.478719711303711,1.0,11.478719711303711,0.9999896287918091,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-94CC77CBED01BFEEBE3EAE99.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-94CC77CBED01BFEEBE3EAE99.jpeg,f71f62fce969fe995d17ee14e1ba04e660f02d25856dadfe07955a5526c2282d,1,15.056815147399902,1.0,15.056815147399902,0.9999997615814209,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-9543DDF7379F50C9508E8FD1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9543DDF7379F50C9508E8FD1.jpeg,6b3ca6c9dd04f1a9fe9f314aca48c53371b2523d242ecdcf2b095a24e4c3b38d,0,-3.73533296585083,1.0,-3.73533296585083,0.023308951407670975,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-958D0994959C9341CB154E5D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-958D0994959C9341CB154E5D.jpeg,db492a84153e4577ec5e7d157d4415c60cd5ab9a93209be00e53e8e9a5d373c2,1,13.846833229064941,1.0,13.846833229064941,0.9999990463256836,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-95BD679CD30F08085425C6C0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-95BD679CD30F08085425C6C0.jpeg,036e1379d119953bb9cbd82e6018822a3bdfd7a3f88c64baf53a7e1a31d165af,0,-0.4062194526195526,1.0,-0.4062194526195526,0.39981895685195923,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-95C9F0FA5BA67EC81504157B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-95C9F0FA5BA67EC81504157B.jpeg,1d48d33c762a63fc1029606c7ce3364bc106a5dd3a30121b8da0373701e2ce49,0,-1.7989948987960815,1.0,-1.7989948987960815,0.14197346568107605,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-95EB433E61EA977516BD871D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-95EB433E61EA977516BD871D.jpeg,2f5eebacdc48d0afafa8b233333ee67e22cca9df40e793287615a389a5d5eb52,1,21.540111541748047,1.0,21.540111541748047,1.0,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-969CFBAAC566608D8C5D4CE8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-969CFBAAC566608D8C5D4CE8.jpeg,1076c13e96fd953b0c31826e513a377d678c7bc8fe7159db2a0e39afa5b6dd11,0,0.9696474075317383,1.0,0.9696474075317383,0.7250492572784424,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-973684C3EF2515F4170023A8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-973684C3EF2515F4170023A8.jpeg,f4c1d89032ab6a48a230c68804ee1c2f6af5b39bb71f6c0702961d3d2d631ab8,1,13.934880256652832,1.0,13.934880256652832,0.9999991655349731,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-9760B7489DD2F9CE074318AD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9760B7489DD2F9CE074318AD.jpeg,5824d55942d95216b7808fafa10db02aeaf63485a1a4f480faa951794a2d28b3,1,15.967921257019043,1.0,15.967921257019043,0.9999998807907104,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
