image_id,image_path_or_archive_member,image_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-8AF7005A62D550D65F170E93.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8AF7005A62D550D65F170E93.jpeg,67fee093d5f767d75dcb185afeb9f0e65fe40df0c8ed86b3a5295a8006aa9f8e,0,-4.181687355041504,1.0,-4.181687355041504,0.015042969956994057,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-8B09C7671A258E5E4311955E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8B09C7671A258E5E4311955E.jpeg,6d18495ae1e66ae79f2c2036efb2042b164e7d30484397dfca24160fa90b3694,1,15.193121910095215,1.0,15.193121910095215,0.9999997615814209,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-8B492811FB0DFE294CD75008.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8B492811FB0DFE294CD75008.jpeg,641574da21bd5a350f056e9e1d7bec15455d2f4836afb8aff4e58ef29d6fe7ce,1,7.226576805114746,1.0,7.226576805114746,0.9992734789848328,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-8B99D004F7E59741CFAB602B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8B99D004F7E59741CFAB602B.jpeg,7fb537a957bf8405ab31114c608fc786314b1bd77beb7c5ad03f54de72ecdeea,1,13.783263206481934,1.0,13.783263206481934,0.999998927116394,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-8BB569A271B438E1FF7419AA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8BB569A271B438E1FF7419AA.jpeg,2453213f313221f434a32efa550efa6be95c5c26b954d9616c32036a453a9ba6,0,2.8275153636932373,1.0,2.8275153636932373,0.9441447257995605,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-8CC80F37309FA18F68CDEDD7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8CC80F37309FA18F68CDEDD7.jpeg,f936fede0af321d1959e74d4c22cb7cf9a1626026e029e59cc6fbb16b0edb503,1,13.20105266571045,1.0,13.20105266571045,0.9999980926513672,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-8CD746AAFC6E1EE6CDA763A9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8CD746AAFC6E1EE6CDA763A9.jpeg,dbaaa32193cab6bb632894de309f77a8461377d00e1b112ddb056dd488a0f35d,0,10.841703414916992,1.0,10.841703414916992,0.9999804496765137,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-8DB3DAA7D4D88E5BA581A9A1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8DB3DAA7D4D88E5BA581A9A1.jpeg,f9ddce356c7b9e14b16d97b96a7a1a6019db0cb2b89a3feae0431318c1d0213c,0,-8.690170288085938,1.0,-8.690170288085938,0.0001682030997471884,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-8DFC336A9BC44658055B3333.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8DFC336A9BC44658055B3333.jpeg,26f20a46eef3d4f62ee9861cc9a3be0f814f2b781bce06e9b6744807f855393f,1,11.825454711914062,1.0,11.825454711914062,0.9999927282333374,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-8E059BB079E024F899D40ED3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E059BB079E024F899D40ED3.jpeg,d3527702d37fa587f5599decd419d52f3da522cb530b5105ac7308ca6ba7501e,1,18.0750675201416,1.0,18.0750675201416,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-8E20572C73E0968ECBD963B4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E20572C73E0968ECBD963B4.jpeg,f0debcc8a899ed5fc0f52068c93d8bda2dab8d257b247544b350a5b3de912cb6,1,19.142507553100586,1.0,19.142507553100586,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-8E2D17C961AEBFEE9E652A1C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E2D17C961AEBFEE9E652A1C.jpeg,5f0cd26461e064a5088b1a4d9a9d036ffc9ac664a66d75a736aa342d33be6ce8,0,7.876405715942383,1.0,7.876405715942383,0.9996205568313599,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-8E528CA71FF1B59CFE4A69DC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E528CA71FF1B59CFE4A69DC.jpeg,b6de73f48cdaa98ebddc06c859b44efafac3dcebfcbba70f0f8ab741c2897ecf,1,12.63927936553955,1.0,12.63927936553955,0.9999967813491821,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-8E5BAB42B13C388B472D8682.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E5BAB42B13C388B472D8682.jpeg,dfb4e7b7b96746cde5796d473f1667680020b2ca38cc7d69757c7a3f7e2a7f90,1,13.687233924865723,1.0,13.687233924865723,0.9999988079071045,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-8E600EBA987FF7C6C0CF087D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E600EBA987FF7C6C0CF087D.jpeg,e29690c4666bb4409ae5dd1613c8e0318832ea5c4edc2661ce8ecce6a79cb73c,1,14.59636116027832,1.0,14.59636116027832,0.9999995231628418,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-8E65534102472D38A215B619.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E65534102472D38A215B619.jpeg,5b54ec4420fd3047aa6641c9f4905aafbfe99924adb7afdf3fb017568e37a38b,0,4.206245422363281,1.0,4.206245422363281,0.9853165745735168,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-8E859FAC3770F43BC30CF790.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E859FAC3770F43BC30CF790.jpeg,a6d44c5ea53636e638a9f02d5f41cc07e22aeea2cd0c47d6b17de46c1efcb5fc,1,18.033323287963867,1.0,18.033323287963867,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-8F7143E314DC22F05723EA47.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8F7143E314DC22F05723EA47.jpeg,de42daff0c8904b60368ec3c2535d1eeacca7bc1107c51705081236d70ca9cb7,1,15.299822807312012,1.0,15.299822807312012,0.9999997615814209,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-8F98F8E42D0425C501635678.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8F98F8E42D0425C501635678.jpeg,61f05d90fb3143bd144e7b11d9288500273d4b1838358fa48bbeb1c66a646edc,0,9.980907440185547,1.0,9.980907440185547,0.9999537467956543,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-904B2A06D45D3EC15B953FD4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-904B2A06D45D3EC15B953FD4.jpeg,d5d0163bb1348a88c27381367751bd45f24818059e38fd874934156a3dfcbe0e,1,9.873398780822754,1.0,9.873398780822754,0.9999485015869141,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-90713CF0AD7A42A4370427CF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-90713CF0AD7A42A4370427CF.jpeg,a0dccce63250437f21d5024242fd3ee5b33d60be1d35f68d2ead09b62e32db03,1,14.716628074645996,1.0,14.716628074645996,0.9999996423721313,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-90DFE787678ABEFC81C43B2A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-90DFE787678ABEFC81C43B2A.jpeg,b210bae937c6e646055a796e32778e89b9addeb83d4f1844f4eb3fcb2ae847e9,1,14.168484687805176,1.0,14.168484687805176,0.9999992847442627,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-91740E04F84FFEF901EF1959.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-91740E04F84FFEF901EF1959.jpeg,f8c572657757dea93f65945f1d46dc57f7f6bcf486b2c64b8b14fa657de8aa74,1,16.315587997436523,1.0,16.315587997436523,0.9999998807907104,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-91AA2E8CD3B5E8F632203280.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-91AA2E8CD3B5E8F632203280.jpeg,824b0f05051d3f3722320c5ec3a76690814970fc9c7ab2ad345a554a75e3e32b,0,4.8546223640441895,1.0,4.8546223640441895,0.9922680258750916,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-91CCC5E035FBDB0CCBB30E2A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-91CCC5E035FBDB0CCBB30E2A.jpeg,48c3795cc55eda6d08c4ae43a1bbf11b6990cc65584b5fd78cf7f8aaec6a9526,0,-1.0857492685317993,1.0,-1.0857492685317993,0.2524195611476898,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-91CD2D4F539A3D56107014E7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-91CD2D4F539A3D56107014E7.jpeg,9eba025033ae7d1a073afb5911e5d0e7c4927f417f4105d9b16e0937f7df9d44,0,1.7181729078292847,1.0,1.7181729078292847,0.8478932976722717,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-91F8B8DB5D28C5362A67C56F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-91F8B8DB5D28C5362A67C56F.jpeg,c59214db2b419fc6226f1deab972c0f30be29e242b96cb918ca1620c903fa3e2,0,-3.9729249477386475,1.0,-3.9729249477386475,0.018470721319317818,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-920B77C8CB09648E7817F18B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-920B77C8CB09648E7817F18B.jpeg,3e6bebfb3b6639af5218f9759c66d774f548213434ccf08f62307538378229e6,0,6.174637794494629,1.0,6.174637794494629,0.9979228377342224,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-922EF321E7DF800CF8C832A8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-922EF321E7DF800CF8C832A8.jpeg,6d19e1cdd53403fe4c845bc4ee07328e7bcb554925d76dbca2f2daad0d97b243,1,16.66461181640625,1.0,16.66461181640625,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-926466FB062B66A1F239BC56.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-926466FB062B66A1F239BC56.jpeg,95903d22cd947a2f04e667949cfbade973aedbf90e8e482159746e88838d33cf,1,7.8794684410095215,1.0,7.8794684410095215,0.9996216297149658,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-929AB5DA801BC06506434485.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-929AB5DA801BC06506434485.jpeg,d93de48df27923f610c658c1466b6847aae43ecb40400f0cc8016eab55e46c0b,1,18.324249267578125,1.0,18.324249267578125,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-92BE94E55B5C313E27290EE3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-92BE94E55B5C313E27290EE3.jpeg,a9c469bdfdde8c6b2d9430998a2d7208e66b1b26ee4dc15e217b65420f7d0f47,0,5.336058616638184,1.0,5.336058616638184,0.995208203792572,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-935DF13BA65D2868ADF0FFAD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-935DF13BA65D2868ADF0FFAD.jpeg,45117d08a44f6b4d8fdc6747f7e42a9690eba431f5977f1cb06254dea3243650,0,-3.2859928607940674,1.0,-3.2859928607940674,0.03605485334992409,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-93DEC1D6621C411242C3219F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-93DEC1D6621C411242C3219F.jpeg,614fe624b6a5a7dec7d4625b51bcd1214e8ceba5ef35703c1695b67ace0f80f8,0,-0.09295263141393661,1.0,-0.09295263141393661,0.4767785668373108,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-93DEE19500CF7BC746908FEA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-93DEE19500CF7BC746908FEA.jpeg,776b392f9584b6a545e53a6db39f62ad20b2ab1d11a140a9c29d147b1db25482,0,-1.886711835861206,1.0,-1.886711835861206,0.13161984086036682,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-94B464379CEC91EC3087C9F4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-94B464379CEC91EC3087C9F4.jpeg,319ec51db243ce457578f57ef18515c7983dcb7543ce0b598c8c37da9df2f3f6,1,12.696255683898926,1.0,12.696255683898926,0.9999969005584717,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-94CC77CBED01BFEEBE3EAE99.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-94CC77CBED01BFEEBE3EAE99.jpeg,f71f62fce969fe995d17ee14e1ba04e660f02d25856dadfe07955a5526c2282d,1,17.290603637695312,1.0,17.290603637695312,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-9543DDF7379F50C9508E8FD1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9543DDF7379F50C9508E8FD1.jpeg,6b3ca6c9dd04f1a9fe9f314aca48c53371b2523d242ecdcf2b095a24e4c3b38d,0,-6.125310897827148,1.0,-6.125310897827148,0.0021820394322276115,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-958D0994959C9341CB154E5D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-958D0994959C9341CB154E5D.jpeg,db492a84153e4577ec5e7d157d4415c60cd5ab9a93209be00e53e8e9a5d373c2,1,19.203737258911133,1.0,19.203737258911133,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-95BD679CD30F08085425C6C0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-95BD679CD30F08085425C6C0.jpeg,036e1379d119953bb9cbd82e6018822a3bdfd7a3f88c64baf53a7e1a31d165af,0,-1.7295188903808594,1.0,-1.7295188903808594,0.15064913034439087,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-95C9F0FA5BA67EC81504157B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-95C9F0FA5BA67EC81504157B.jpeg,1d48d33c762a63fc1029606c7ce3364bc106a5dd3a30121b8da0373701e2ce49,0,-1.2665767669677734,1.0,-1.2665767669677734,0.2198438048362732,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-95EB433E61EA977516BD871D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-95EB433E61EA977516BD871D.jpeg,2f5eebacdc48d0afafa8b233333ee67e22cca9df40e793287615a389a5d5eb52,1,16.528310775756836,1.0,16.528310775756836,0.9999998807907104,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-969CFBAAC566608D8C5D4CE8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-969CFBAAC566608D8C5D4CE8.jpeg,1076c13e96fd953b0c31826e513a377d678c7bc8fe7159db2a0e39afa5b6dd11,0,-2.343066453933716,1.0,-2.343066453933716,0.08761846274137497,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-973684C3EF2515F4170023A8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-973684C3EF2515F4170023A8.jpeg,f4c1d89032ab6a48a230c68804ee1c2f6af5b39bb71f6c0702961d3d2d631ab8,1,15.257525444030762,1.0,15.257525444030762,0.9999997615814209,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-9760B7489DD2F9CE074318AD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9760B7489DD2F9CE074318AD.jpeg,5824d55942d95216b7808fafa10db02aeaf63485a1a4f480faa951794a2d28b3,1,15.523364067077637,1.0,15.523364067077637,0.9999997615814209,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-99080034970E386B02E8439D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-99080034970E386B02E8439D.jpeg,8499a0b7bd0d57b3508c5bbb4d03b578111a6cd8cac62f74fbc6ddbc535d22b2,1,11.538886070251465,1.0,11.538886070251465,0.9999902248382568,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-9A48264C99FDAC90E29908DD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9A48264C99FDAC90E29908DD.jpeg,af834e66e009730c46830f2509dd3d6f3d8ceb6802c71a262e1508d4681b57ad,0,13.810930252075195,1.0,13.810930252075195,0.9999990463256836,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-9A9C78D1B9953A6FD2BA65F6.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9A9C78D1B9953A6FD2BA65F6.jpeg,e9b5f3891ac7c4aad81cf62c546abcdd65e4b2926fccd700efe15623b5c2f914,1,19.18363380432129,1.0,19.18363380432129,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-9B56CC62692974C989F872CC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9B56CC62692974C989F872CC.jpeg,7598c6cb9617667da1fd97858c181d4e4379f4dec019d40c859fcefc3da3b4da,1,10.721137046813965,1.0,10.721137046813965,0.9999779462814331,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-9B7D6033DD7FDF339F3DCA56.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9B7D6033DD7FDF339F3DCA56.jpeg,49fefde868d6a4e9f4bad45ddd01f228d5db1be754458d6e0534944a5e42de29,1,16.042448043823242,1.0,16.042448043823242,0.9999998807907104,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-9C40DB5B641188B8649C07D4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9C40DB5B641188B8649C07D4.jpeg,5da18cecc59c5283aff466de3ccd6397d2fab5a9619c4b40fcce2ecab1615ac1,1,8.528693199157715,1.0,8.528693199157715,0.99980229139328,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-9C48952B2459B4DEC3B83B7A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9C48952B2459B4DEC3B83B7A.jpeg,6dab52095640e56a8ba55499c0483cf6000921d8e977f6d9e3ca2cb7ea76dc17,0,-4.2306976318359375,1.0,-4.2306976318359375,0.014333797618746758,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-9C888BD1266FC995CB2BF4F9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9C888BD1266FC995CB2BF4F9.jpeg,107bd49e81e389e4b8fc942e1547f27fd1a75786ce5d0f84a1ef55cd720c4d7e,1,12.759476661682129,1.0,12.759476661682129,0.9999971389770508,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-9D258616C2F8BC3DD1294F9C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9D258616C2F8BC3DD1294F9C.jpeg,a6d8180a67d1913c3dbc7b1cf4e0d2a687c4f1c04f50320419568f94fe1d09cd,1,15.637786865234375,1.0,15.637786865234375,0.9999998807907104,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-9D85D6C18C03F3CA98248263.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9D85D6C18C03F3CA98248263.jpeg,abebfa983db758f0d5fe2180efbccbb774b53ead648e3841f555604063233328,1,11.935407638549805,1.0,11.935407638549805,0.9999934434890747,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-9DA05998E0AD05F4AC1CEDA2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9DA05998E0AD05F4AC1CEDA2.jpeg,ddfca2cec363f34db64a502b03e8a354c43e564a93453b8564695e01f3400be5,1,13.924221992492676,1.0,13.924221992492676,0.9999990463256836,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-9DA2E187B677143A3BF267F4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9DA2E187B677143A3BF267F4.jpeg,d33d41ad42d62152689b5e5939ee03a94fd827c707e47fb451364c1a32adce72,0,6.9563069343566895,1.0,6.9563069343566895,0.9990482926368713,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-9DE0442A539E314A79AF933B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9DE0442A539E314A79AF933B.jpeg,e12be3757ca18144f9eb0fbe227d81288ae1426f705f6b8a89738e469cc80fb5,1,13.170268058776855,1.0,13.170268058776855,0.9999980926513672,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-9E812ECC6C5BA50D14DA172A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9E812ECC6C5BA50D14DA172A.jpeg,ef7114d4994b0a098e12de67936f05eb25132da93ed3c94546e6cf2ccd4ae6e4,0,7.853019714355469,1.0,7.853019714355469,0.9996115565299988,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-9EF451A17D46088D9AD1BB3C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9EF451A17D46088D9AD1BB3C.jpeg,d91f57592fb46063b9e3913cc675e478a5f2f2277a1c59d6a018d09b21de4dbb,0,7.117062091827393,1.0,7.117062091827393,0.999189555644989,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-9F11B7833C4078EF76313694.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9F11B7833C4078EF76313694.jpeg,681a96a545dd3a0d71e6a7729dfec78a590dd27e1c4f6981e7915fa828397fde,1,18.002134323120117,1.0,18.002134323120117,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-9F7CF3E325C2248E5DAD04A4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9F7CF3E325C2248E5DAD04A4.jpeg,95afb6e8110dae09b4e01febb478900f445e6d3b767f375856be7fb6f5d12ce2,1,10.388039588928223,1.0,10.388039588928223,0.9999692440032959,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-9FC76B9714A55204D742CE4C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9FC76B9714A55204D742CE4C.jpeg,3c602c9107cfb732b330c10e1ff3e19e758b156b5f264c7fdd7d4d7ecb09fb16,1,17.76087760925293,1.0,17.76087760925293,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-9FEBB8366FC353422B8C4C72.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9FEBB8366FC353422B8C4C72.jpeg,e4b0e865d6209105a3f40167ca5bd1ec8dc1c115d682f35480d5d1fdac88d125,1,15.189461708068848,1.0,15.189461708068848,0.9999997615814209,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-A02098916DF2E2C86EABA120.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A02098916DF2E2C86EABA120.jpeg,ffd6946f39b518a306c045c8302deb8e2b8f889ad59466b5ed772607d3c9d113,0,-13.108344078063965,1.0,-13.108344078063965,2.0282318473618943e-06,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-A0A20FFCEFD96663F4AB4E87.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-A0A20FFCEFD96663F4AB4E87.jpeg,0df8b23400330b618b01f0302085f38c4f0f009143daea5c8e329a7e38210d00,1,17.182575225830078,1.0,17.182575225830078,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
