image_id,image_path_or_archive_member,image_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-87E84C1455A057B52F188EE6.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-87E84C1455A057B52F188EE6.jpeg,b2803159571a7ff42323526dacf4a94db3f994f2f6e46c59ce128d5f75b93069,0,7.526055335998535,1.0,7.526055335998535,0.9994614720344543,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-88184C1DD1905BC2C0D14B54.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-88184C1DD1905BC2C0D14B54.jpeg,305eaaac2c84183b99d7e07f9921288f4c6386dd745ff5b432430c82e44abfe7,0,0.9056679010391235,1.0,0.9056679010391235,0.7121128439903259,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-886339FDE6FB4F99060892F9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-886339FDE6FB4F99060892F9.jpeg,8f12bb6b084d8a992947226d69fbc96c050bd683686944ac1a224a613815f4d9,1,15.386281967163086,1.0,15.386281967163086,0.9999997615814209,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-890E211C0B1ED445BEE102EF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-890E211C0B1ED445BEE102EF.jpeg,38c5ae677385d4534f9f9dddcf6d4777aa992e9fec87b56cb2d068375c0a7218,1,14.927987098693848,1.0,14.927987098693848,0.9999996423721313,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-893913DC6228028BD5B3F0BC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-893913DC6228028BD5B3F0BC.jpeg,21f658d0d13ec8915d87d7861fa04b1040d22773c99f2b0023524a3ca5e87620,1,7.420004367828369,1.0,7.420004367828369,0.9994012117385864,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-898F713358542C4C0E5C4921.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-898F713358542C4C0E5C4921.jpeg,9377ed8bdadc2bdc419dffff2aea216c7c6e105056e770c8ed403a75a3add848,1,18.058212280273438,1.0,18.058212280273438,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-89D202988869A1040ABB1E96.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-89D202988869A1040ABB1E96.jpeg,d72a9ec9e94fe365501539a43490aa24ba2dbaee90cbbc7a3956242c1cbf4a67,1,10.045705795288086,1.0,10.045705795288086,0.9999566078186035,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-8AF5C4D0535ACCA19ED5C262.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8AF5C4D0535ACCA19ED5C262.jpeg,06459d0427c0345671e853253d1b37b3b545db2379b267cac4345e310fc8cff8,0,6.129969120025635,1.0,6.129969120025635,0.9978280663490295,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-8AF7005A62D550D65F170E93.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8AF7005A62D550D65F170E93.jpeg,67fee093d5f767d75dcb185afeb9f0e65fe40df0c8ed86b3a5295a8006aa9f8e,0,0.5989449620246887,1.0,0.5989449620246887,0.6454148888587952,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-8B09C7671A258E5E4311955E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8B09C7671A258E5E4311955E.jpeg,6d18495ae1e66ae79f2c2036efb2042b164e7d30484397dfca24160fa90b3694,1,15.198990821838379,1.0,15.198990821838379,0.9999997615814209,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-8B492811FB0DFE294CD75008.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8B492811FB0DFE294CD75008.jpeg,641574da21bd5a350f056e9e1d7bec15455d2f4836afb8aff4e58ef29d6fe7ce,1,4.302883625030518,1.0,4.302883625030518,0.9866510629653931,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-8B99D004F7E59741CFAB602B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8B99D004F7E59741CFAB602B.jpeg,7fb537a957bf8405ab31114c608fc786314b1bd77beb7c5ad03f54de72ecdeea,1,18.575708389282227,1.0,18.575708389282227,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-8BB569A271B438E1FF7419AA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8BB569A271B438E1FF7419AA.jpeg,2453213f313221f434a32efa550efa6be95c5c26b954d9616c32036a453a9ba6,0,2.278745412826538,1.0,2.278745412826538,0.9071013927459717,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-8CC80F37309FA18F68CDEDD7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8CC80F37309FA18F68CDEDD7.jpeg,f936fede0af321d1959e74d4c22cb7cf9a1626026e029e59cc6fbb16b0edb503,1,15.041948318481445,1.0,15.041948318481445,0.9999997615814209,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-8CD746AAFC6E1EE6CDA763A9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8CD746AAFC6E1EE6CDA763A9.jpeg,dbaaa32193cab6bb632894de309f77a8461377d00e1b112ddb056dd488a0f35d,0,18.823001861572266,1.0,18.823001861572266,1.0,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-8DB3DAA7D4D88E5BA581A9A1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8DB3DAA7D4D88E5BA581A9A1.jpeg,f9ddce356c7b9e14b16d97b96a7a1a6019db0cb2b89a3feae0431318c1d0213c,0,-11.235027313232422,1.0,-11.235027313232422,1.3203341950429603e-05,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-8DFC336A9BC44658055B3333.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8DFC336A9BC44658055B3333.jpeg,26f20a46eef3d4f62ee9861cc9a3be0f814f2b781bce06e9b6744807f855393f,1,12.182733535766602,1.0,12.182733535766602,0.9999948740005493,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-8E059BB079E024F899D40ED3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E059BB079E024F899D40ED3.jpeg,d3527702d37fa587f5599decd419d52f3da522cb530b5105ac7308ca6ba7501e,1,20.872798919677734,1.0,20.872798919677734,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-8E20572C73E0968ECBD963B4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E20572C73E0968ECBD963B4.jpeg,f0debcc8a899ed5fc0f52068c93d8bda2dab8d257b247544b350a5b3de912cb6,1,25.319114685058594,1.0,25.319114685058594,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-8E2D17C961AEBFEE9E652A1C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E2D17C961AEBFEE9E652A1C.jpeg,5f0cd26461e064a5088b1a4d9a9d036ffc9ac664a66d75a736aa342d33be6ce8,0,14.446945190429688,1.0,14.446945190429688,0.9999995231628418,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-8E528CA71FF1B59CFE4A69DC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E528CA71FF1B59CFE4A69DC.jpeg,b6de73f48cdaa98ebddc06c859b44efafac3dcebfcbba70f0f8ab741c2897ecf,1,13.74213695526123,1.0,13.74213695526123,0.999998927116394,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-8E5BAB42B13C388B472D8682.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E5BAB42B13C388B472D8682.jpeg,dfb4e7b7b96746cde5796d473f1667680020b2ca38cc7d69757c7a3f7e2a7f90,1,15.630969047546387,1.0,15.630969047546387,0.9999998807907104,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-8E600EBA987FF7C6C0CF087D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E600EBA987FF7C6C0CF087D.jpeg,e29690c4666bb4409ae5dd1613c8e0318832ea5c4edc2661ce8ecce6a79cb73c,1,17.04806900024414,1.0,17.04806900024414,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-8E65534102472D38A215B619.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E65534102472D38A215B619.jpeg,5b54ec4420fd3047aa6641c9f4905aafbfe99924adb7afdf3fb017568e37a38b,0,12.190285682678223,1.0,12.190285682678223,0.9999948740005493,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-8E859FAC3770F43BC30CF790.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8E859FAC3770F43BC30CF790.jpeg,a6d44c5ea53636e638a9f02d5f41cc07e22aeea2cd0c47d6b17de46c1efcb5fc,1,18.38381576538086,1.0,18.38381576538086,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-8F7143E314DC22F05723EA47.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8F7143E314DC22F05723EA47.jpeg,de42daff0c8904b60368ec3c2535d1eeacca7bc1107c51705081236d70ca9cb7,1,14.376752853393555,1.0,14.376752853393555,0.9999994039535522,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-8F98F8E42D0425C501635678.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-8F98F8E42D0425C501635678.jpeg,61f05d90fb3143bd144e7b11d9288500273d4b1838358fa48bbeb1c66a646edc,0,12.726200103759766,1.0,12.726200103759766,0.9999970197677612,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-904B2A06D45D3EC15B953FD4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-904B2A06D45D3EC15B953FD4.jpeg,d5d0163bb1348a88c27381367751bd45f24818059e38fd874934156a3dfcbe0e,1,11.836801528930664,1.0,11.836801528930664,0.9999927282333374,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-90713CF0AD7A42A4370427CF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-90713CF0AD7A42A4370427CF.jpeg,a0dccce63250437f21d5024242fd3ee5b33d60be1d35f68d2ead09b62e32db03,1,16.787927627563477,1.0,16.787927627563477,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-90DFE787678ABEFC81C43B2A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-90DFE787678ABEFC81C43B2A.jpeg,b210bae937c6e646055a796e32778e89b9addeb83d4f1844f4eb3fcb2ae847e9,1,11.927200317382812,1.0,11.927200317382812,0.9999934434890747,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-91740E04F84FFEF901EF1959.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-91740E04F84FFEF901EF1959.jpeg,f8c572657757dea93f65945f1d46dc57f7f6bcf486b2c64b8b14fa657de8aa74,1,13.96458625793457,1.0,13.96458625793457,0.9999991655349731,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-91AA2E8CD3B5E8F632203280.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-91AA2E8CD3B5E8F632203280.jpeg,824b0f05051d3f3722320c5ec3a76690814970fc9c7ab2ad345a554a75e3e32b,0,9.250946044921875,1.0,9.250946044921875,0.9999040365219116,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-91CCC5E035FBDB0CCBB30E2A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-91CCC5E035FBDB0CCBB30E2A.jpeg,48c3795cc55eda6d08c4ae43a1bbf11b6990cc65584b5fd78cf7f8aaec6a9526,0,1.7713876962661743,1.0,1.7713876962661743,0.854630172252655,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-91CD2D4F539A3D56107014E7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-91CD2D4F539A3D56107014E7.jpeg,9eba025033ae7d1a073afb5911e5d0e7c4927f417f4105d9b16e0937f7df9d44,0,5.6448655128479,1.0,5.6448655128479,0.9964768290519714,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-91F8B8DB5D28C5362A67C56F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-91F8B8DB5D28C5362A67C56F.jpeg,c59214db2b419fc6226f1deab972c0f30be29e242b96cb918ca1620c903fa3e2,0,-0.7304288148880005,1.0,-0.7304288148880005,0.3251006305217743,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-920B77C8CB09648E7817F18B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-920B77C8CB09648E7817F18B.jpeg,3e6bebfb3b6639af5218f9759c66d774f548213434ccf08f62307538378229e6,0,5.962471961975098,1.0,5.962471961975098,0.9974331259727478,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-922EF321E7DF800CF8C832A8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-922EF321E7DF800CF8C832A8.jpeg,6d19e1cdd53403fe4c845bc4ee07328e7bcb554925d76dbca2f2daad0d97b243,1,17.251697540283203,1.0,17.251697540283203,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-926466FB062B66A1F239BC56.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-926466FB062B66A1F239BC56.jpeg,95903d22cd947a2f04e667949cfbade973aedbf90e8e482159746e88838d33cf,1,11.836047172546387,1.0,11.836047172546387,0.9999927282333374,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-929AB5DA801BC06506434485.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-929AB5DA801BC06506434485.jpeg,d93de48df27923f610c658c1466b6847aae43ecb40400f0cc8016eab55e46c0b,1,18.145496368408203,1.0,18.145496368408203,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-92BE94E55B5C313E27290EE3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-92BE94E55B5C313E27290EE3.jpeg,a9c469bdfdde8c6b2d9430998a2d7208e66b1b26ee4dc15e217b65420f7d0f47,0,6.776538372039795,1.0,6.776538372039795,0.9988610744476318,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-935DF13BA65D2868ADF0FFAD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-935DF13BA65D2868ADF0FFAD.jpeg,45117d08a44f6b4d8fdc6747f7e42a9690eba431f5977f1cb06254dea3243650,0,-0.007028046064078808,1.0,-0.007028046064078808,0.49824297428131104,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-93DEC1D6621C411242C3219F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-93DEC1D6621C411242C3219F.jpeg,614fe624b6a5a7dec7d4625b51bcd1214e8ceba5ef35703c1695b67ace0f80f8,0,0.03257394954562187,1.0,0.03257394954562187,0.5081427693367004,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-93DEE19500CF7BC746908FEA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-93DEE19500CF7BC746908FEA.jpeg,776b392f9584b6a545e53a6db39f62ad20b2ab1d11a140a9c29d147b1db25482,0,-1.2353867292404175,1.0,-1.2353867292404175,0.22524000704288483,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-94B464379CEC91EC3087C9F4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-94B464379CEC91EC3087C9F4.jpeg,319ec51db243ce457578f57ef18515c7983dcb7543ce0b598c8c37da9df2f3f6,1,15.074100494384766,1.0,15.074100494384766,0.9999997615814209,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-94CC77CBED01BFEEBE3EAE99.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-94CC77CBED01BFEEBE3EAE99.jpeg,f71f62fce969fe995d17ee14e1ba04e660f02d25856dadfe07955a5526c2282d,1,21.815773010253906,1.0,21.815773010253906,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-9543DDF7379F50C9508E8FD1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9543DDF7379F50C9508E8FD1.jpeg,6b3ca6c9dd04f1a9fe9f314aca48c53371b2523d242ecdcf2b095a24e4c3b38d,0,-1.986085295677185,1.0,-1.986085295677185,0.12067164480686188,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-958D0994959C9341CB154E5D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-958D0994959C9341CB154E5D.jpeg,db492a84153e4577ec5e7d157d4415c60cd5ab9a93209be00e53e8e9a5d373c2,1,17.76624298095703,1.0,17.76624298095703,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-95BD679CD30F08085425C6C0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-95BD679CD30F08085425C6C0.jpeg,036e1379d119953bb9cbd82e6018822a3bdfd7a3f88c64baf53a7e1a31d165af,0,-0.8146249055862427,1.0,-0.8146249055862427,0.3069058656692505,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-95C9F0FA5BA67EC81504157B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-95C9F0FA5BA67EC81504157B.jpeg,1d48d33c762a63fc1029606c7ce3364bc106a5dd3a30121b8da0373701e2ce49,0,0.2792088985443115,1.0,0.2792088985443115,0.5693522691726685,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-95EB433E61EA977516BD871D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-95EB433E61EA977516BD871D.jpeg,2f5eebacdc48d0afafa8b233333ee67e22cca9df40e793287615a389a5d5eb52,1,21.377294540405273,1.0,21.377294540405273,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-969CFBAAC566608D8C5D4CE8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-969CFBAAC566608D8C5D4CE8.jpeg,1076c13e96fd953b0c31826e513a377d678c7bc8fe7159db2a0e39afa5b6dd11,0,-0.029308248311281204,1.0,-0.029308248311281204,0.49267345666885376,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-973684C3EF2515F4170023A8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-973684C3EF2515F4170023A8.jpeg,f4c1d89032ab6a48a230c68804ee1c2f6af5b39bb71f6c0702961d3d2d631ab8,1,15.258675575256348,1.0,15.258675575256348,0.9999997615814209,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-9760B7489DD2F9CE074318AD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9760B7489DD2F9CE074318AD.jpeg,5824d55942d95216b7808fafa10db02aeaf63485a1a4f480faa951794a2d28b3,1,15.737227439880371,1.0,15.737227439880371,0.9999998807907104,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-99080034970E386B02E8439D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-99080034970E386B02E8439D.jpeg,8499a0b7bd0d57b3508c5bbb4d03b578111a6cd8cac62f74fbc6ddbc535d22b2,1,12.978639602661133,1.0,12.978639602661133,0.9999977350234985,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-9A48264C99FDAC90E29908DD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9A48264C99FDAC90E29908DD.jpeg,af834e66e009730c46830f2509dd3d6f3d8ceb6802c71a262e1508d4681b57ad,0,20.513341903686523,1.0,20.513341903686523,1.0,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-9A9C78D1B9953A6FD2BA65F6.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9A9C78D1B9953A6FD2BA65F6.jpeg,e9b5f3891ac7c4aad81cf62c546abcdd65e4b2926fccd700efe15623b5c2f914,1,18.47492027282715,1.0,18.47492027282715,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-9B56CC62692974C989F872CC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9B56CC62692974C989F872CC.jpeg,7598c6cb9617667da1fd97858c181d4e4379f4dec019d40c859fcefc3da3b4da,1,14.65293025970459,1.0,14.65293025970459,0.9999995231628418,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-9B7D6033DD7FDF339F3DCA56.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9B7D6033DD7FDF339F3DCA56.jpeg,49fefde868d6a4e9f4bad45ddd01f228d5db1be754458d6e0534944a5e42de29,1,16.63717269897461,1.0,16.63717269897461,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-9C40DB5B641188B8649C07D4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9C40DB5B641188B8649C07D4.jpeg,5da18cecc59c5283aff466de3ccd6397d2fab5a9619c4b40fcce2ecab1615ac1,1,11.563789367675781,1.0,11.563789367675781,0.9999904632568359,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-9C48952B2459B4DEC3B83B7A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9C48952B2459B4DEC3B83B7A.jpeg,6dab52095640e56a8ba55499c0483cf6000921d8e977f6d9e3ca2cb7ea76dc17,0,-0.04468712583184242,1.0,-0.04468712583184242,0.4888300895690918,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-9C888BD1266FC995CB2BF4F9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9C888BD1266FC995CB2BF4F9.jpeg,107bd49e81e389e4b8fc942e1547f27fd1a75786ce5d0f84a1ef55cd720c4d7e,1,15.501766204833984,1.0,15.501766204833984,0.9999997615814209,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-9D258616C2F8BC3DD1294F9C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9D258616C2F8BC3DD1294F9C.jpeg,a6d8180a67d1913c3dbc7b1cf4e0d2a687c4f1c04f50320419568f94fe1d09cd,1,16.524890899658203,1.0,16.524890899658203,0.9999998807907104,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-9D85D6C18C03F3CA98248263.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9D85D6C18C03F3CA98248263.jpeg,abebfa983db758f0d5fe2180efbccbb774b53ead648e3841f555604063233328,1,9.347982406616211,1.0,9.347982406616211,0.9999128580093384,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-9DA05998E0AD05F4AC1CEDA2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9DA05998E0AD05F4AC1CEDA2.jpeg,ddfca2cec363f34db64a502b03e8a354c43e564a93453b8564695e01f3400be5,1,20.569494247436523,1.0,20.569494247436523,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-9DA2E187B677143A3BF267F4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9DA2E187B677143A3BF267F4.jpeg,d33d41ad42d62152689b5e5939ee03a94fd827c707e47fb451364c1a32adce72,0,8.535568237304688,1.0,8.535568237304688,0.9998037219047546,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-9DE0442A539E314A79AF933B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9DE0442A539E314A79AF933B.jpeg,e12be3757ca18144f9eb0fbe227d81288ae1426f705f6b8a89738e469cc80fb5,1,18.108604431152344,1.0,18.108604431152344,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-9E812ECC6C5BA50D14DA172A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-9E812ECC6C5BA50D14DA172A.jpeg,ef7114d4994b0a098e12de67936f05eb25132da93ed3c94546e6cf2ccd4ae6e4,0,12.44488525390625,1.0,12.44488525390625,0.9999960660934448,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
